2902/9008/9008_0000	239.990000
5895/34622/34622_0000	239.940000
3081/166546/166546_0003	239.939812
6319/275224/275224_0002	239.900000
3853/163249/163249_0003	239.870062
1462/170138/170138_0001	239.830062
2902/9008/9008_0001	239.790000
6345/93302/93302_0001	239.720000
7850/73752/73752_0000	239.650000
1993/147149/147149_0000	239.580000
2428/83699/83699_0000	239.570000
5694/64025/64025_0001	239.560000
3853/163249/163249_0002	239.540000
6313/76958/76958_0000	239.540000
1272/141231/141231_0000	239.500000
1462/170142/170142_0000	239.500000
6313/66125/66125_0000	239.470000
5694/64025/64025_0000	239.430000
2035/147961/147961_0001	239.420000
3536/8226/8226_0001	239.400000
2277/149897/149897_0001	239.320000
6345/93306/93306_0000	239.240000
777/126732/126732_0002	239.210000
2412/153954/153954_0001	239.090000
3752/4944/4944_0002	239.060000
1993/147964/147964_0000	239.019937
6295/244435/244435_0000	238.980000
3752/4943/4943_0001	238.930000
422/122949/122949_0000	238.850000
5338/24640/24640_0000	238.810000
3170/137482/137482_0000	238.760000
2086/149220/149220_0004	238.710062
1988/24833/24833_0000	238.659938
1462/170145/170145_0001	238.640000
251/118436/118436_0001	238.560000
1919/142785/142785_0004	238.530063
7850/281318/281318_0000	238.530000
6345/93302/93302_0000	238.500000
1462/170145/170145_0000	238.490000
1988/148538/148538_0001	238.390000
7976/105575/105575_0001	238.390000
5895/34629/34629_0000	238.330000
174/50561/50561_0001	238.290000
2035/147961/147961_0002	238.290000
8297/275154/275154_0001	238.270125
5694/64038/64038_0000	238.260000
5536/43363/43363_0000	238.220000
7976/105575/105575_0000	238.170000
6313/66129/66129_0001	238.129938
3752/4943/4943_0000	238.090000
2035/147961/147961_0000	238.060000
2277/149897/149897_0000	238.050000
251/136532/136532_0000	238.020000
7976/110124/110124_0000	237.990000
6319/64726/64726_0000	237.979938
6241/61946/61946_0000	237.970000
1272/128104/128104_0000	237.960000
3000/15664/15664_0001	237.860000
6295/64301/64301_0000	237.860000
2803/154320/154320_0000	237.839937
5536/43358/43358_0000	237.820000
8297/275155/275155_0001	237.800062
6313/66129/66129_0000	237.640000
3853/163249/163249_0000	237.580000
8842/304647/304647_0000	237.470000
3536/23268/23268_0000	237.460000
652/130726/130726_0000	237.430000
3170/137482/137482_0003	237.420000
251/137823/137823_0001	237.330000
1673/143397/143397_0000	237.280000
84/121550/121550_0001	237.280000
5338/284437/284437_0000	237.270062
3081/166546/166546_0001	237.250000
2078/142845/142845_0001	237.190063
2035/147960/147960_0000	237.190000
1673/143397/143397_0001	236.980000
3853/163249/163249_0001	236.910000
251/136532/136532_0001	236.899937
5338/24615/24615_0001	236.850000
174/84280/84280_0000	236.720000
5694/64029/64029_0000	236.700000
2412/153954/153954_0000	236.680000
2078/142845/142845_0002	236.600000
7976/110523/110523_0001	236.590000
3081/166546/166546_0000	236.480063
777/126732/126732_0001	236.390000
5536/43358/43358_0001	236.370000
174/50561/50561_0000	236.290000
251/137823/137823_0000	236.240062
1993/147149/147149_0001	236.240000
2428/83705/83705_0000	236.100000
3752/4944/4944_0000	236.070000
652/129742/129742_0000	236.000000
6345/64257/64257_0000	235.990000
1272/141231/141231_0001	235.979938
6313/66125/66125_0001	235.970000
1919/142785/142785_0003	235.940000
2277/149874/149874_0001	235.869937
1988/147956/147956_0001	235.760063
5895/34615/34615_0001	235.720063
5536/43363/43363_0001	235.670000
2428/83699/83699_0001	235.640000
2902/9006/9006_0002	235.610000
84/121123/121123_0001	235.510000
1462/170142/170142_0001	235.509938
8297/275155/275155_0000	235.310000
84/121550/121550_0002	235.280000
5694/64038/64038_0001	235.140000
1272/135031/135031_0001	235.099875
5895/34629/34629_0001	235.070000
3000/15664/15664_0003	235.049937
3081/166546/166546_0002	235.010000
1673/143396/143396_0001	234.990000
3576/138058/138058_0000	234.980000
6295/64301/64301_0001	234.980000
2412/153948/153948_0000	234.930000
3752/4944/4944_0003	234.930000
2428/83705/83705_0001	234.790000
2277/149896/149896_0000	234.760000
2277/149896/149896_0001	234.680000
2428/83705/83705_0002	234.680000
7976/110523/110523_0000	234.660000
5536/43359/43359_0000	234.580000
8297/275156/275156_0001	234.580000
1993/147966/147966_0000	234.510000
777/126732/126732_0004	234.490000
7850/111771/111771_0000	234.470063
6241/66616/66616_0000	234.460000
2078/142845/142845_0004	234.380000
8297/275156/275156_0000	234.360000
7850/286674/286674_0000	234.340000
6313/76958/76958_0001	234.270000
84/121550/121550_0003	234.260000
6319/57405/57405_0000	234.050000
3081/166546/166546_0004	234.030000
1919/142785/142785_0001	233.940000
777/126732/126732_0003	233.930000
5694/64029/64029_0001	233.800000
1272/135031/135031_0000	233.720063
8842/302196/302196_0000	233.700000
2035/152373/152373_0000	233.470000
3536/23268/23268_0001	233.370000
2803/154328/154328_0001	233.269937
2086/149214/149214_0000	233.210000
2803/154328/154328_0000	233.200000
84/121123/121123_0000	233.130000
2086/149220/149220_0001	233.090000
3853/163249/163249_0005	233.090000
174/168635/168635_0001	233.010063
2086/149220/149220_0000	233.010000
174/84280/84280_0001	232.880063
6241/61943/61943_0000	232.880063
1988/148538/148538_0000	232.810062
5536/43359/43359_0001	232.810000
3853/163249/163249_0006	232.780000
5895/34615/34615_0000	232.780000
3170/137482/137482_0001	232.750000
3536/8226/8226_0000	232.600000
8842/302201/302201_0000	232.330000
2277/149874/149874_0000	232.070000
3752/4944/4944_0001	231.830000
3576/138058/138058_0001	231.760000
5895/34622/34622_0001	231.720000
3000/15664/15664_0004	231.430000
2035/152373/152373_0001	231.330000
251/118436/118436_0000	231.239937
2086/149220/149220_0003	231.070000
1673/143396/143396_0000	230.910000
1919/142785/142785_0000	230.579937
2803/161169/161169_0001	230.300000
1993/147965/147965_0000	230.000000
174/168635/168635_0000	229.890125
422/122949/122949_0003	229.680062
3000/15664/15664_0000	229.680000
3170/137482/137482_0002	229.410000
2803/161169/161169_0000	228.780000
2412/153947/153947_0000	228.560000
2902/9006/9006_0001	228.460000
1988/147956/147956_0000	228.390000
6345/64257/64257_0001	228.020000
2086/149220/149220_0002	227.850000
3853/163249/163249_0007	227.070000
1919/142785/142785_0002	227.040063
8842/302203/302203_0000	226.950000
6319/64726/64726_0001	226.570000
422/122949/122949_0001	226.389938
422/122949/122949_0002	226.380000
6241/66616/66616_0001	226.270062
1462/170138/170138_0000	225.929937
8297/275154/275154_0000	225.600000
777/126732/126732_0000	225.020062
3000/15664/15664_0005	224.430000
84/121550/121550_0000	224.359938
6319/275224/275224_0001	224.270000
3000/15664/15664_0002	224.010000
2078/142845/142845_0003	223.970000
2078/142845/142845_0000	223.100000
3853/163249/163249_0004	222.500000
2902/9006/9006_0000	221.950000
1993/147149/147149_0002	221.370000
6319/275224/275224_0000	220.650000
652/130726/130726_0001	220.110062
5338/24615/24615_0000	219.180000
3000/15664/15664_0006	219.130000
3170/137482/137482_0004	218.760000
652/130737/130737_0000	214.250063
777/126732/126732_0005	211.860000
6295/244435/244435_0001	206.210000
8842/302201/302201_0001	202.800000
652/130726/130726_0002	201.470000
6241/61943/61943_0001	200.330000
2035/147960/147960_0001	199.320063
6319/64726/64726_0002	199.090000
7976/105575/105575_0002	197.510000
5536/43359/43359_0002	195.000000
1993/147149/147149_0003	193.180000
3536/23268/23268_0002	188.530000
2412/153948/153948_0001	188.190063
7976/110124/110124_0001	185.950000
84/121550/121550_0004	181.890000
2277/149874/149874_0002	178.930062
174/50561/50561_0002	177.320000
652/129742/129742_0001	174.460000
5338/284437/284437_0001	172.680000
2902/9006/9006_0003	172.550000
2412/153947/153947_0001	163.890062
5895/34615/34615_0002	158.530000
7850/286674/286674_0001	157.580000
8842/302203/302203_0001	154.550062
6313/76958/76958_0002	154.370000
6319/57405/57405_0001	153.840000
7850/73752/73752_0001	153.390000
3170/137482/137482_0005	149.170000
3536/8226/8226_0002	148.800000
6241/61946/61946_0001	144.000000
6345/93306/93306_0001	135.580000
7850/281318/281318_0001	134.720000
1462/170138/170138_0002	134.250000
5536/43358/43358_0002	131.430000
174/84280/84280_0002	126.940000
5338/24640/24640_0001	126.530000
8297/275155/275155_0002	124.710000
1988/24833/24833_0001	122.030000
5536/43363/43363_0002	116.000000
1673/143396/143396_0002	113.760000
1993/147966/147966_0001	112.950000
1462/170142/170142_0002	112.810063
5694/64029/64029_0002	108.870000
251/137823/137823_0002	105.300000
174/168635/168635_0002	96.200000
3576/138058/138058_0002	92.450000
5895/34629/34629_0002	91.740000
6345/64257/64257_0002	91.570000
7850/111771/111771_0001	90.010000
3752/4943/4943_0002	89.460000
2803/154320/154320_0001	85.200000
8842/304647/304647_0001	85.090000
2428/83699/83699_0002	82.180000
84/121123/121123_0002	81.990000
6319/275224/275224_0003	81.860000
3081/166546/166546_0005	81.300000
1673/143397/143397_0002	76.140000
6313/66129/66129_0002	72.280000
7976/110523/110523_0002	69.710000
1272/128104/128104_0001	64.900000
8297/275154/275154_0002	63.920000
422/122949/122949_0004	58.340000
251/118436/118436_0002	57.090000
1993/147964/147964_0001	54.740000
1272/135031/135031_0002	53.000000
1988/148538/148538_0002	51.520000
2086/149220/149220_0005	51.130000
8297/275156/275156_0002	49.000000
5694/64025/64025_0002	45.900000
2035/152373/152373_0002	42.950000
2412/153954/153954_0002	41.190000
2035/147961/147961_0003	40.820000
5895/34622/34622_0002	38.190000
251/136532/136532_0002	33.140000
6313/66125/66125_0002	32.990000
2803/161169/161169_0002	30.040000
3752/4944/4944_0004	29.460000
2902/9008/9008_0002	27.470000
2277/149896/149896_0002	27.250000
8842/302196/302196_0001	27.000000
1272/141231/141231_0002	24.730000
1988/147956/147956_0002	21.040000
2803/154328/154328_0002	19.640000
2086/149214/149214_0001	18.490000
5338/24615/24615_0002	17.410000
2277/149897/149897_0002	13.300000
1462/170145/170145_0002	10.740000
6345/93302/93302_0002	9.650000
6295/64301/64301_0002	9.350000
5694/64038/64038_0002	7.270000
